step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,attack_family,is_synthetic
733,PAYMENT,4.23,SYNTH_CARDTEST_0000008,1754.55,1750.32,SYNTH_MERCH8_0000017,0.0,4.23,1,0,card_testing_burst,1
733,PAYMENT,1.42,SYNTH_CARDTEST_0000008,1750.32,1748.9,SYNTH_MERCH8_0000018,0.0,1.42,1,0,card_testing_burst,1
733,PAYMENT,1.54,SYNTH_CARDTEST_0000008,1748.9,1747.37,SYNTH_MERCH8_0000019,0.0,1.54,1,0,card_testing_burst,1
300,PAYMENT,2.97,SYNTH_CARDTEST_0000009,10009.19,10006.22,SYNTH_MERCH9_0000000,0.0,2.97,1,0,card_testing_burst,1
300,PAYMENT,1.32,SYNTH_CARDTEST_0000009,10006.22,10004.89,SYNTH_MERCH9_0000001,0.0,1.32,1,0,card_testing_burst,1
300,PAYMENT,3.89,SYNTH_CARDTEST_0000009,10004.89,10001.0,SYNTH_MERCH9_0000002,0.0,3.89,1,0,card_testing_burst,1
300,PAYMENT,3.21,SYNTH_CARDTEST_0000009,10001.0,9997.79,SYNTH_MERCH9_0000003,0.0,3.21,1,0,card_testing_burst,1
300,PAYMENT,4.34,SYNTH_CARDTEST_0000009,9997.79,9993.45,SYNTH_MERCH9_0000004,0.0,4.34,1,0,card_testing_burst,1
300,PAYMENT,2.12,SYNTH_CARDTEST_0000009,9993.45,9991.33,SYNTH_MERCH9_0000005,0.0,2.12,1,0,card_testing_burst,1
300,PAYMENT,3.08,SYNTH_CARDTEST_0000009,9991.33,9988.25,SYNTH_MERCH9_0000006,0.0,3.08,1,0,card_testing_burst,1
300,PAYMENT,1.47,SYNTH_CARDTEST_0000009,9988.25,9986.78,SYNTH_MERCH9_0000007,0.0,1.47,1,0,card_testing_burst,1
300,PAYMENT,4.54,SYNTH_CARDTEST_0000009,9986.78,9982.24,SYNTH_MERCH9_0000008,0.0,4.54,1,0,card_testing_burst,1
300,PAYMENT,1.7,SYNTH_CARDTEST_0000009,9982.24,9980.54,SYNTH_MERCH9_0000009,0.0,1.7,1,0,card_testing_burst,1
300,PAYMENT,1.41,SYNTH_CARDTEST_0000009,9980.54,9979.13,SYNTH_MERCH9_0000010,0.0,1.41,1,0,card_testing_burst,1
300,PAYMENT,1.82,SYNTH_CARDTEST_0000009,9979.13,9977.31,SYNTH_MERCH9_0000011,0.0,1.82,1,0,card_testing_burst,1
300,PAYMENT,4.22,SYNTH_CARDTEST_0000009,9977.31,9973.09,SYNTH_MERCH9_0000012,0.0,4.22,1,0,card_testing_burst,1
300,PAYMENT,1.42,SYNTH_CARDTEST_0000009,9973.09,9971.66,SYNTH_MERCH9_0000013,0.0,1.42,1,0,card_testing_burst,1
300,PAYMENT,3.46,SYNTH_CARDTEST_0000009,9971.66,9968.21,SYNTH_MERCH9_0000014,0.0,3.46,1,0,card_testing_burst,1
300,PAYMENT,3.98,SYNTH_CARDTEST_0000009,9968.21,9964.22,SYNTH_MERCH9_0000015,0.0,3.98,1,0,card_testing_burst,1
300,PAYMENT,4.0,SYNTH_CARDTEST_0000009,9964.22,9960.22,SYNTH_MERCH9_0000016,0.0,4.0,1,0,card_testing_burst,1
300,PAYMENT,1.76,SYNTH_CARDTEST_0000009,9960.22,9958.46,SYNTH_MERCH9_0000017,0.0,1.76,1,0,card_testing_burst,1
300,PAYMENT,1.25,SYNTH_CARDTEST_0000009,9958.46,9957.21,SYNTH_MERCH9_0000018,0.0,1.25,1,0,card_testing_burst,1
300,PAYMENT,2.8,SYNTH_CARDTEST_0000009,9957.21,9954.42,SYNTH_MERCH9_0000019,0.0,2.8,1,0,card_testing_burst,1
565,PAYMENT,2.43,SYNTH_CARDTEST_0000010,2226.45,2224.03,SYNTH_MERCH10_0000000,0.0,2.43,1,0,card_testing_burst,1
565,PAYMENT,2.8,SYNTH_CARDTEST_0000010,2224.03,2221.23,SYNTH_MERCH10_0000001,0.0,2.8,1,0,card_testing_burst,1
565,PAYMENT,1.45,SYNTH_CARDTEST_0000010,2221.23,2219.78,SYNTH_MERCH10_0000002,0.0,1.45,1,0,card_testing_burst,1
565,PAYMENT,3.27,SYNTH_CARDTEST_0000010,2219.78,2216.51,SYNTH_MERCH10_0000003,0.0,3.27,1,0,card_testing_burst,1
565,PAYMENT,1.74,SYNTH_CARDTEST_0000010,2216.51,2214.76,SYNTH_MERCH10_0000004,0.0,1.74,1,0,card_testing_burst,1
565,PAYMENT,3.72,SYNTH_CARDTEST_0000010,2214.76,2211.05,SYNTH_MERCH10_0000005,0.0,3.72,1,0,card_testing_burst,1
565,PAYMENT,1.28,SYNTH_CARDTEST_0000010,2211.05,2209.76,SYNTH_MERCH10_0000006,0.0,1.28,1,0,card_testing_burst,1
565,PAYMENT,4.9,SYNTH_CARDTEST_0000010,2209.76,2204.86,SYNTH_MERCH10_0000007,0.0,4.9,1,0,card_testing_burst,1
565,PAYMENT,3.74,SYNTH_CARDTEST_0000010,2204.86,2201.12,SYNTH_MERCH10_0000008,0.0,3.74,1,0,card_testing_burst,1
565,PAYMENT,1.73,SYNTH_CARDTEST_0000010,2201.12,2199.4,SYNTH_MERCH10_0000009,0.0,1.73,1,0,card_testing_burst,1
565,PAYMENT,1.06,SYNTH_CARDTEST_0000010,2199.4,2198.34,SYNTH_MERCH10_0000010,0.0,1.06,1,0,card_testing_burst,1
565,PAYMENT,2.34,SYNTH_CARDTEST_0000010,2198.34,2196.0,SYNTH_MERCH10_0000011,0.0,2.34,1,0,card_testing_burst,1
565,PAYMENT,1.61,SYNTH_CARDTEST_0000010,2196.0,2194.39,SYNTH_MERCH10_0000012,0.0,1.61,1,0,card_testing_burst,1
565,PAYMENT,1.87,SYNTH_CARDTEST_0000010,2194.39,2192.52,SYNTH_MERCH10_0000013,0.0,1.87,1,0,card_testing_burst,1
565,PAYMENT,4.49,SYNTH_CARDTEST_0000010,2192.52,2188.03,SYNTH_MERCH10_0000014,0.0,4.49,1,0,card_testing_burst,1
565,PAYMENT,3.41,SYNTH_CARDTEST_0000010,2188.03,2184.61,SYNTH_MERCH10_0000015,0.0,3.41,1,0,card_testing_burst,1
565,PAYMENT,1.71,SYNTH_CARDTEST_0000010,2184.61,2182.91,SYNTH_MERCH10_0000016,0.0,1.71,1,0,card_testing_burst,1
565,PAYMENT,3.23,SYNTH_CARDTEST_0000010,2182.91,2179.68,SYNTH_MERCH10_0000017,0.0,3.23,1,0,card_testing_burst,1
565,PAYMENT,2.02,SYNTH_CARDTEST_0000010,2179.68,2177.66,SYNTH_MERCH10_0000018,0.0,2.02,1,0,card_testing_burst,1
565,PAYMENT,4.9,SYNTH_CARDTEST_0000010,2177.66,2172.75,SYNTH_MERCH10_0000019,0.0,4.9,1,0,card_testing_burst,1
519,PAYMENT,3.93,SYNTH_CARDTEST_0000011,2374.14,2370.21,SYNTH_MERCH11_0000000,0.0,3.93,1,0,card_testing_burst,1
519,PAYMENT,4.09,SYNTH_CARDTEST_0000011,2370.21,2366.12,SYNTH_MERCH11_0000001,0.0,4.09,1,0,card_testing_burst,1
519,PAYMENT,1.27,SYNTH_CARDTEST_0000011,2366.12,2364.85,SYNTH_MERCH11_0000002,0.0,1.27,1,0,card_testing_burst,1
519,PAYMENT,1.69,SYNTH_CARDTEST_0000011,2364.85,2363.16,SYNTH_MERCH11_0000003,0.0,1.69,1,0,card_testing_burst,1
519,PAYMENT,2.54,SYNTH_CARDTEST_0000011,2363.16,2360.62,SYNTH_MERCH11_0000004,0.0,2.54,1,0,card_testing_burst,1
519,PAYMENT,4.47,SYNTH_CARDTEST_0000011,2360.62,2356.15,SYNTH_MERCH11_0000005,0.0,4.47,1,0,card_testing_burst,1
519,PAYMENT,3.15,SYNTH_CARDTEST_0000011,2356.15,2353.0,SYNTH_MERCH11_0000006,0.0,3.15,1,0,card_testing_burst,1
519,PAYMENT,3.62,SYNTH_CARDTEST_0000011,2353.0,2349.38,SYNTH_MERCH11_0000007,0.0,3.62,1,0,card_testing_burst,1
519,PAYMENT,4.13,SYNTH_CARDTEST_0000011,2349.38,2345.25,SYNTH_MERCH11_0000008,0.0,4.13,1,0,card_testing_burst,1
519,PAYMENT,4.31,SYNTH_CARDTEST_0000011,2345.25,2340.94,SYNTH_MERCH11_0000009,0.0,4.31,1,0,card_testing_burst,1
519,PAYMENT,2.91,SYNTH_CARDTEST_0000011,2340.94,2338.03,SYNTH_MERCH11_0000010,0.0,2.91,1,0,card_testing_burst,1
519,PAYMENT,3.04,SYNTH_CARDTEST_0000011,2338.03,2335.0,SYNTH_MERCH11_0000011,0.0,3.04,1,0,card_testing_burst,1
519,PAYMENT,3.87,SYNTH_CARDTEST_0000011,2335.0,2331.12,SYNTH_MERCH11_0000012,0.0,3.87,1,0,card_testing_burst,1
519,PAYMENT,2.05,SYNTH_CARDTEST_0000011,2331.12,2329.07,SYNTH_MERCH11_0000013,0.0,2.05,1,0,card_testing_burst,1
519,PAYMENT,4.42,SYNTH_CARDTEST_0000011,2329.07,2324.65,SYNTH_MERCH11_0000014,0.0,4.42,1,0,card_testing_burst,1
519,PAYMENT,1.08,SYNTH_CARDTEST_0000011,2324.65,2323.57,SYNTH_MERCH11_0000015,0.0,1.08,1,0,card_testing_burst,1
519,PAYMENT,1.78,SYNTH_CARDTEST_0000011,2323.57,2321.79,SYNTH_MERCH11_0000016,0.0,1.78,1,0,card_testing_burst,1
519,PAYMENT,4.2,SYNTH_CARDTEST_0000011,2321.79,2317.59,SYNTH_MERCH11_0000017,0.0,4.2,1,0,card_testing_burst,1
519,PAYMENT,2.36,SYNTH_CARDTEST_0000011,2317.59,2315.23,SYNTH_MERCH11_0000018,0.0,2.36,1,0,card_testing_burst,1
519,PAYMENT,1.6,SYNTH_CARDTEST_0000011,2315.23,2313.63,SYNTH_MERCH11_0000019,0.0,1.6,1,0,card_testing_burst,1
340,PAYMENT,4.38,SYNTH_CARDTEST_0000012,2529.71,2525.32,SYNTH_MERCH12_0000000,0.0,4.38,1,0,card_testing_burst,1
340,PAYMENT,1.28,SYNTH_CARDTEST_0000012,2525.32,2524.04,SYNTH_MERCH12_0000001,0.0,1.28,1,0,card_testing_burst,1
340,PAYMENT,1.12,SYNTH_CARDTEST_0000012,2524.04,2522.92,SYNTH_MERCH12_0000002,0.0,1.12,1,0,card_testing_burst,1
340,PAYMENT,2.86,SYNTH_CARDTEST_0000012,2522.92,2520.06,SYNTH_MERCH12_0000003,0.0,2.86,1,0,card_testing_burst,1
340,PAYMENT,4.82,SYNTH_CARDTEST_0000012,2520.06,2515.23,SYNTH_MERCH12_0000004,0.0,4.82,1,0,card_testing_burst,1
340,PAYMENT,2.12,SYNTH_CARDTEST_0000012,2515.23,2513.12,SYNTH_MERCH12_0000005,0.0,2.12,1,0,card_testing_burst,1
340,PAYMENT,4.84,SYNTH_CARDTEST_0000012,2513.12,2508.28,SYNTH_MERCH12_0000006,0.0,4.84,1,0,card_testing_burst,1
340,PAYMENT,4.55,SYNTH_CARDTEST_0000012,2508.28,2503.73,SYNTH_MERCH12_0000007,0.0,4.55,1,0,card_testing_burst,1
340,PAYMENT,2.13,SYNTH_CARDTEST_0000012,2503.73,2501.6,SYNTH_MERCH12_0000008,0.0,2.13,1,0,card_testing_burst,1
340,PAYMENT,4.27,SYNTH_CARDTEST_0000012,2501.6,2497.33,SYNTH_MERCH12_0000009,0.0,4.27,1,0,card_testing_burst,1
340,PAYMENT,3.74,SYNTH_CARDTEST_0000012,2497.33,2493.59,SYNTH_MERCH12_0000010,0.0,3.74,1,0,card_testing_burst,1
340,PAYMENT,3.05,SYNTH_CARDTEST_0000012,2493.59,2490.54,SYNTH_MERCH12_0000011,0.0,3.05,1,0,card_testing_burst,1
340,PAYMENT,2.69,SYNTH_CARDTEST_0000012,2490.54,2487.85,SYNTH_MERCH12_0000012,0.0,2.69,1,0,card_testing_burst,1
340,PAYMENT,4.26,SYNTH_CARDTEST_0000012,2487.85,2483.59,SYNTH_MERCH12_0000013,0.0,4.26,1,0,card_testing_burst,1
340,PAYMENT,4.17,SYNTH_CARDTEST_0000012,2483.59,2479.41,SYNTH_MERCH12_0000014,0.0,4.17,1,0,card_testing_burst,1
340,PAYMENT,4.03,SYNTH_CARDTEST_0000012,2479.41,2475.39,SYNTH_MERCH12_0000015,0.0,4.03,1,0,card_testing_burst,1
340,PAYMENT,4.99,SYNTH_CARDTEST_0000012,2475.39,2470.39,SYNTH_MERCH12_0000016,0.0,4.99,1,0,card_testing_burst,1
340,PAYMENT,2.91,SYNTH_CARDTEST_0000012,2470.39,2467.48,SYNTH_MERCH12_0000017,0.0,2.91,1,0,card_testing_burst,1
340,PAYMENT,4.23,SYNTH_CARDTEST_0000012,2467.48,2463.25,SYNTH_MERCH12_0000018,0.0,4.23,1,0,card_testing_burst,1
340,PAYMENT,4.45,SYNTH_CARDTEST_0000012,2463.25,2458.8,SYNTH_MERCH12_0000019,0.0,4.45,1,0,card_testing_burst,1
394,PAYMENT,1.17,SYNTH_CARDTEST_0000013,7103.0,7101.83,SYNTH_MERCH13_0000000,0.0,1.17,1,0,card_testing_burst,1
394,PAYMENT,2.62,SYNTH_CARDTEST_0000013,7101.83,7099.22,SYNTH_MERCH13_0000001,0.0,2.62,1,0,card_testing_burst,1
394,PAYMENT,4.43,SYNTH_CARDTEST_0000013,7099.22,7094.79,SYNTH_MERCH13_0000002,0.0,4.43,1,0,card_testing_burst,1
394,PAYMENT,2.16,SYNTH_CARDTEST_0000013,7094.79,7092.63,SYNTH_MERCH13_0000003,0.0,2.16,1,0,card_testing_burst,1
394,PAYMENT,3.8,SYNTH_CARDTEST_0000013,7092.63,7088.83,SYNTH_MERCH13_0000004,0.0,3.8,1,0,card_testing_burst,1
394,PAYMENT,1.03,SYNTH_CARDTEST_0000013,7088.83,7087.8,SYNTH_MERCH13_0000005,0.0,1.03,1,0,card_testing_burst,1
394,PAYMENT,2.42,SYNTH_CARDTEST_0000013,7087.8,7085.38,SYNTH_MERCH13_0000006,0.0,2.42,1,0,card_testing_burst,1
394,PAYMENT,3.46,SYNTH_CARDTEST_0000013,7085.38,7081.92,SYNTH_MERCH13_0000007,0.0,3.46,1,0,card_testing_burst,1
394,PAYMENT,1.52,SYNTH_CARDTEST_0000013,7081.92,7080.4,SYNTH_MERCH13_0000008,0.0,1.52,1,0,card_testing_burst,1
394,PAYMENT,4.59,SYNTH_CARDTEST_0000013,7080.4,7075.81,SYNTH_MERCH13_0000009,0.0,4.59,1,0,card_testing_burst,1
394,PAYMENT,1.63,SYNTH_CARDTEST_0000013,7075.81,7074.19,SYNTH_MERCH13_0000010,0.0,1.63,1,0,card_testing_burst,1
394,PAYMENT,4.64,SYNTH_CARDTEST_0000013,7074.19,7069.55,SYNTH_MERCH13_0000011,0.0,4.64,1,0,card_testing_burst,1
394,PAYMENT,1.87,SYNTH_CARDTEST_0000013,7069.55,7067.68,SYNTH_MERCH13_0000012,0.0,1.87,1,0,card_testing_burst,1
394,PAYMENT,4.98,SYNTH_CARDTEST_0000013,7067.68,7062.71,SYNTH_MERCH13_0000013,0.0,4.98,1,0,card_testing_burst,1
394,PAYMENT,3.42,SYNTH_CARDTEST_0000013,7062.71,7059.29,SYNTH_MERCH13_0000014,0.0,3.42,1,0,card_testing_burst,1
394,PAYMENT,1.34,SYNTH_CARDTEST_0000013,7059.29,7057.95,SYNTH_MERCH13_0000015,0.0,1.34,1,0,card_testing_burst,1
394,PAYMENT,1.26,SYNTH_CARDTEST_0000013,7057.95,7056.69,SYNTH_MERCH13_0000016,0.0,1.26,1,0,card_testing_burst,1
394,PAYMENT,1.3,SYNTH_CARDTEST_0000013,7056.69,7055.39,SYNTH_MERCH13_0000017,0.0,1.3,1,0,card_testing_burst,1
394,PAYMENT,3.36,SYNTH_CARDTEST_0000013,7055.39,7052.03,SYNTH_MERCH13_0000018,0.0,3.36,1,0,card_testing_burst,1
394,PAYMENT,4.24,SYNTH_CARDTEST_0000013,7052.03,7047.79,SYNTH_MERCH13_0000019,0.0,4.24,1,0,card_testing_burst,1
154,PAYMENT,3.36,SYNTH_CARDTEST_0000014,9141.99,9138.64,SYNTH_MERCH14_0000000,0.0,3.36,1,0,card_testing_burst,1
154,PAYMENT,3.13,SYNTH_CARDTEST_0000014,9138.64,9135.5,SYNTH_MERCH14_0000001,0.0,3.13,1,0,card_testing_burst,1
154,PAYMENT,3.75,SYNTH_CARDTEST_0000014,9135.5,9131.75,SYNTH_MERCH14_0000002,0.0,3.75,1,0,card_testing_burst,1
154,PAYMENT,2.89,SYNTH_CARDTEST_0000014,9131.75,9128.86,SYNTH_MERCH14_0000003,0.0,2.89,1,0,card_testing_burst,1
154,PAYMENT,3.86,SYNTH_CARDTEST_0000014,9128.86,9125.01,SYNTH_MERCH14_0000004,0.0,3.86,1,0,card_testing_burst,1
154,PAYMENT,4.99,SYNTH_CARDTEST_0000014,9125.01,9120.02,SYNTH_MERCH14_0000005,0.0,4.99,1,0,card_testing_burst,1
154,PAYMENT,2.4,SYNTH_CARDTEST_0000014,9120.02,9117.62,SYNTH_MERCH14_0000006,0.0,2.4,1,0,card_testing_burst,1
154,PAYMENT,1.05,SYNTH_CARDTEST_0000014,9117.62,9116.57,SYNTH_MERCH14_0000007,0.0,1.05,1,0,card_testing_burst,1
154,PAYMENT,1.5,SYNTH_CARDTEST_0000014,9116.57,9115.07,SYNTH_MERCH14_0000008,0.0,1.5,1,0,card_testing_burst,1
154,PAYMENT,3.21,SYNTH_CARDTEST_0000014,9115.07,9111.85,SYNTH_MERCH14_0000009,0.0,3.21,1,0,card_testing_burst,1
154,PAYMENT,2.38,SYNTH_CARDTEST_0000014,9111.85,9109.48,SYNTH_MERCH14_0000010,0.0,2.38,1,0,card_testing_burst,1
154,PAYMENT,4.76,SYNTH_CARDTEST_0000014,9109.48,9104.72,SYNTH_MERCH14_0000011,0.0,4.76,1,0,card_testing_burst,1
154,PAYMENT,3.51,SYNTH_CARDTEST_0000014,9104.72,9101.21,SYNTH_MERCH14_0000012,0.0,3.51,1,0,card_testing_burst,1
154,PAYMENT,3.08,SYNTH_CARDTEST_0000014,9101.21,9098.13,SYNTH_MERCH14_0000013,0.0,3.08,1,0,card_testing_burst,1
154,PAYMENT,4.19,SYNTH_CARDTEST_0000014,9098.13,9093.93,SYNTH_MERCH14_0000014,0.0,4.19,1,0,card_testing_burst,1
154,PAYMENT,2.03,SYNTH_CARDTEST_0000014,9093.93,9091.9,SYNTH_MERCH14_0000015,0.0,2.03,1,0,card_testing_burst,1
154,PAYMENT,4.28,SYNTH_CARDTEST_0000014,9091.9,9087.62,SYNTH_MERCH14_0000016,0.0,4.28,1,0,card_testing_burst,1
154,PAYMENT,1.01,SYNTH_CARDTEST_0000014,9087.62,9086.61,SYNTH_MERCH14_0000017,0.0,1.01,1,0,card_testing_burst,1
154,PAYMENT,3.48,SYNTH_CARDTEST_0000014,9086.61,9083.13,SYNTH_MERCH14_0000018,0.0,3.48,1,0,card_testing_burst,1
154,PAYMENT,4.74,SYNTH_CARDTEST_0000014,9083.13,9078.39,SYNTH_MERCH14_0000019,0.0,4.74,1,0,card_testing_burst,1
330,PAYMENT,4.41,SYNTH_CARDTEST_0000015,4436.6,4432.18,SYNTH_MERCH15_0000000,0.0,4.41,1,0,card_testing_burst,1
330,PAYMENT,2.59,SYNTH_CARDTEST_0000015,4432.18,4429.6,SYNTH_MERCH15_0000001,0.0,2.59,1,0,card_testing_burst,1
330,PAYMENT,4.3,SYNTH_CARDTEST_0000015,4429.6,4425.3,SYNTH_MERCH15_0000002,0.0,4.3,1,0,card_testing_burst,1
330,PAYMENT,3.2,SYNTH_CARDTEST_0000015,4425.3,4422.1,SYNTH_MERCH15_0000003,0.0,3.2,1,0,card_testing_burst,1
330,PAYMENT,3.47,SYNTH_CARDTEST_0000015,4422.1,4418.62,SYNTH_MERCH15_0000004,0.0,3.47,1,0,card_testing_burst,1
330,PAYMENT,1.24,SYNTH_CARDTEST_0000015,4418.62,4417.39,SYNTH_MERCH15_0000005,0.0,1.24,1,0,card_testing_burst,1
330,PAYMENT,1.81,SYNTH_CARDTEST_0000015,4417.39,4415.58,SYNTH_MERCH15_0000006,0.0,1.81,1,0,card_testing_burst,1
330,PAYMENT,3.2,SYNTH_CARDTEST_0000015,4415.58,4412.38,SYNTH_MERCH15_0000007,0.0,3.2,1,0,card_testing_burst,1
330,PAYMENT,1.24,SYNTH_CARDTEST_0000015,4412.38,4411.14,SYNTH_MERCH15_0000008,0.0,1.24,1,0,card_testing_burst,1
330,PAYMENT,3.97,SYNTH_CARDTEST_0000015,4411.14,4407.18,SYNTH_MERCH15_0000009,0.0,3.97,1,0,card_testing_burst,1
330,PAYMENT,4.36,SYNTH_CARDTEST_0000015,4407.18,4402.82,SYNTH_MERCH15_0000010,0.0,4.36,1,0,card_testing_burst,1
330,PAYMENT,4.68,SYNTH_CARDTEST_0000015,4402.82,4398.13,SYNTH_MERCH15_0000011,0.0,4.68,1,0,card_testing_burst,1
330,PAYMENT,1.41,SYNTH_CARDTEST_0000015,4398.13,4396.73,SYNTH_MERCH15_0000012,0.0,1.41,1,0,card_testing_burst,1
330,PAYMENT,4.76,SYNTH_CARDTEST_0000015,4396.73,4391.97,SYNTH_MERCH15_0000013,0.0,4.76,1,0,card_testing_burst,1
330,PAYMENT,1.27,SYNTH_CARDTEST_0000015,4391.97,4390.7,SYNTH_MERCH15_0000014,0.0,1.27,1,0,card_testing_burst,1
330,PAYMENT,2.9,SYNTH_CARDTEST_0000015,4390.7,4387.8,SYNTH_MERCH15_0000015,0.0,2.9,1,0,card_testing_burst,1
330,PAYMENT,4.36,SYNTH_CARDTEST_0000015,4387.8,4383.44,SYNTH_MERCH15_0000016,0.0,4.36,1,0,card_testing_burst,1
330,PAYMENT,1.28,SYNTH_CARDTEST_0000015,4383.44,4382.16,SYNTH_MERCH15_0000017,0.0,1.28,1,0,card_testing_burst,1
330,PAYMENT,1.07,SYNTH_CARDTEST_0000015,4382.16,4381.09,SYNTH_MERCH15_0000018,0.0,1.07,1,0,card_testing_burst,1
330,PAYMENT,1.1,SYNTH_CARDTEST_0000015,4381.09,4379.99,SYNTH_MERCH15_0000019,0.0,1.1,1,0,card_testing_burst,1
432,PAYMENT,1.51,SYNTH_CARDTEST_0000016,35048.13,35046.62,SYNTH_MERCH16_0000000,0.0,1.51,1,0,card_testing_burst,1
432,PAYMENT,1.5,SYNTH_CARDTEST_0000016,35046.62,35045.12,SYNTH_MERCH16_0000001,0.0,1.5,1,0,card_testing_burst,1
432,PAYMENT,3.27,SYNTH_CARDTEST_0000016,35045.12,35041.85,SYNTH_MERCH16_0000002,0.0,3.27,1,0,card_testing_burst,1
432,PAYMENT,1.94,SYNTH_CARDTEST_0000016,35041.85,35039.91,SYNTH_MERCH16_0000003,0.0,1.94,1,0,card_testing_burst,1
432,PAYMENT,3.92,SYNTH_CARDTEST_0000016,35039.91,35035.99,SYNTH_MERCH16_0000004,0.0,3.92,1,0,card_testing_burst,1
432,PAYMENT,4.8,SYNTH_CARDTEST_0000016,35035.99,35031.19,SYNTH_MERCH16_0000005,0.0,4.8,1,0,card_testing_burst,1
432,PAYMENT,4.06,SYNTH_CARDTEST_0000016,35031.19,35027.13,SYNTH_MERCH16_0000006,0.0,4.06,1,0,card_testing_burst,1
432,PAYMENT,4.51,SYNTH_CARDTEST_0000016,35027.13,35022.62,SYNTH_MERCH16_0000007,0.0,4.51,1,0,card_testing_burst,1
432,PAYMENT,3.08,SYNTH_CARDTEST_0000016,35022.62,35019.54,SYNTH_MERCH16_0000008,0.0,3.08,1,0,card_testing_burst,1
432,PAYMENT,4.33,SYNTH_CARDTEST_0000016,35019.54,35015.21,SYNTH_MERCH16_0000009,0.0,4.33,1,0,card_testing_burst,1
432,PAYMENT,1.73,SYNTH_CARDTEST_0000016,35015.21,35013.48,SYNTH_MERCH16_0000010,0.0,1.73,1,0,card_testing_burst,1
432,PAYMENT,1.27,SYNTH_CARDTEST_0000016,35013.48,35012.21,SYNTH_MERCH16_0000011,0.0,1.27,1,0,card_testing_burst,1
432,PAYMENT,3.62,SYNTH_CARDTEST_0000016,35012.21,35008.58,SYNTH_MERCH16_0000012,0.0,3.62,1,0,card_testing_burst,1
432,PAYMENT,1.21,SYNTH_CARDTEST_0000016,35008.58,35007.37,SYNTH_MERCH16_0000013,0.0,1.21,1,0,card_testing_burst,1
432,PAYMENT,4.57,SYNTH_CARDTEST_0000016,35007.37,35002.8,SYNTH_MERCH16_0000014,0.0,4.57,1,0,card_testing_burst,1
432,PAYMENT,3.77,SYNTH_CARDTEST_0000016,35002.8,34999.04,SYNTH_MERCH16_0000015,0.0,3.77,1,0,card_testing_burst,1
432,PAYMENT,4.81,SYNTH_CARDTEST_0000016,34999.04,34994.23,SYNTH_MERCH16_0000016,0.0,4.81,1,0,card_testing_burst,1
432,PAYMENT,2.26,SYNTH_CARDTEST_0000016,34994.23,34991.97,SYNTH_MERCH16_0000017,0.0,2.26,1,0,card_testing_burst,1
432,PAYMENT,2.94,SYNTH_CARDTEST_0000016,34991.97,34989.03,SYNTH_MERCH16_0000018,0.0,2.94,1,0,card_testing_burst,1
432,PAYMENT,3.97,SYNTH_CARDTEST_0000016,34989.03,34985.06,SYNTH_MERCH16_0000019,0.0,3.97,1,0,card_testing_burst,1
602,PAYMENT,3.17,SYNTH_CARDTEST_0000017,3005.59,3002.42,SYNTH_MERCH17_0000000,0.0,3.17,1,0,card_testing_burst,1
602,PAYMENT,3.64,SYNTH_CARDTEST_0000017,3002.42,2998.78,SYNTH_MERCH17_0000001,0.0,3.64,1,0,card_testing_burst,1
602,PAYMENT,4.92,SYNTH_CARDTEST_0000017,2998.78,2993.87,SYNTH_MERCH17_0000002,0.0,4.92,1,0,card_testing_burst,1
602,PAYMENT,3.98,SYNTH_CARDTEST_0000017,2993.87,2989.89,SYNTH_MERCH17_0000003,0.0,3.98,1,0,card_testing_burst,1
602,PAYMENT,1.47,SYNTH_CARDTEST_0000017,2989.89,2988.42,SYNTH_MERCH17_0000004,0.0,1.47,1,0,card_testing_burst,1
602,PAYMENT,2.9,SYNTH_CARDTEST_0000017,2988.42,2985.52,SYNTH_MERCH17_0000005,0.0,2.9,1,0,card_testing_burst,1
602,PAYMENT,3.36,SYNTH_CARDTEST_0000017,2985.52,2982.16,SYNTH_MERCH17_0000006,0.0,3.36,1,0,card_testing_burst,1
602,PAYMENT,1.59,SYNTH_CARDTEST_0000017,2982.16,2980.58,SYNTH_MERCH17_0000007,0.0,1.59,1,0,card_testing_burst,1
602,PAYMENT,2.73,SYNTH_CARDTEST_0000017,2980.58,2977.85,SYNTH_MERCH17_0000008,0.0,2.73,1,0,card_testing_burst,1
602,PAYMENT,2.14,SYNTH_CARDTEST_0000017,2977.85,2975.71,SYNTH_MERCH17_0000009,0.0,2.14,1,0,card_testing_burst,1
602,PAYMENT,1.48,SYNTH_CARDTEST_0000017,2975.71,2974.24,SYNTH_MERCH17_0000010,0.0,1.48,1,0,card_testing_burst,1
602,PAYMENT,3.05,SYNTH_CARDTEST_0000017,2974.24,2971.19,SYNTH_MERCH17_0000011,0.0,3.05,1,0,card_testing_burst,1
602,PAYMENT,1.66,SYNTH_CARDTEST_0000017,2971.19,2969.53,SYNTH_MERCH17_0000012,0.0,1.66,1,0,card_testing_burst,1
602,PAYMENT,3.36,SYNTH_CARDTEST_0000017,2969.53,2966.16,SYNTH_MERCH17_0000013,0.0,3.36,1,0,card_testing_burst,1
602,PAYMENT,1.68,SYNTH_CARDTEST_0000017,2966.16,2964.48,SYNTH_MERCH17_0000014,0.0,1.68,1,0,card_testing_burst,1
