step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,attack_family,is_synthetic
381,PAYMENT,7.4,SYNTH_CARDTEST_0000035,15605.31,15597.91,SYNTH_MERCH35_0000002,0.0,7.4,1,0,card_testing_burst,1
373,PAYMENT,5.54,SYNTH_CARDTEST_0000035,15597.91,15592.38,SYNTH_MERCH35_0000003,0.0,5.54,1,0,card_testing_burst,1
379,PAYMENT,9.14,SYNTH_CARDTEST_0000035,15592.38,15583.23,SYNTH_MERCH35_0000004,0.0,9.14,1,0,card_testing_burst,1
594,PAYMENT,5.35,SYNTH_CARDTEST_0000036,1016.3,1010.95,SYNTH_MERCH36_0000000,0.0,5.35,1,0,card_testing_burst,1
589,PAYMENT,8.53,SYNTH_CARDTEST_0000036,1010.95,1002.42,SYNTH_MERCH36_0000001,0.0,8.53,1,0,card_testing_burst,1
587,PAYMENT,3.76,SYNTH_CARDTEST_0000036,1002.42,998.66,SYNTH_MERCH36_0000002,0.0,3.76,1,0,card_testing_burst,1
587,PAYMENT,7.86,SYNTH_CARDTEST_0000036,998.66,990.8,SYNTH_MERCH36_0000003,0.0,7.86,1,0,card_testing_burst,1
591,PAYMENT,2.26,SYNTH_CARDTEST_0000036,990.8,988.53,SYNTH_MERCH36_0000004,0.0,2.26,1,0,card_testing_burst,1
293,PAYMENT,3.31,SYNTH_CARDTEST_0000037,3581.06,3577.75,SYNTH_MERCH37_0000000,0.0,3.31,1,0,card_testing_burst,1
291,PAYMENT,7.71,SYNTH_CARDTEST_0000037,3577.75,3570.04,SYNTH_MERCH37_0000001,0.0,7.71,1,0,card_testing_burst,1
292,PAYMENT,1.66,SYNTH_CARDTEST_0000037,3570.04,3568.38,SYNTH_MERCH37_0000002,0.0,1.66,1,0,card_testing_burst,1
288,PAYMENT,7.89,SYNTH_CARDTEST_0000037,3568.38,3560.49,SYNTH_MERCH37_0000003,0.0,7.89,1,0,card_testing_burst,1
294,PAYMENT,8.13,SYNTH_CARDTEST_0000037,3560.49,3552.36,SYNTH_MERCH37_0000004,0.0,8.13,1,0,card_testing_burst,1
668,PAYMENT,4.51,SYNTH_CARDTEST_0000038,1277.16,1272.64,SYNTH_MERCH38_0000000,0.0,4.51,1,0,card_testing_burst,1
675,PAYMENT,5.36,SYNTH_CARDTEST_0000038,1272.64,1267.28,SYNTH_MERCH38_0000001,0.0,5.36,1,0,card_testing_burst,1
671,PAYMENT,8.01,SYNTH_CARDTEST_0000038,1267.28,1259.27,SYNTH_MERCH38_0000002,0.0,8.01,1,0,card_testing_burst,1
667,PAYMENT,3.63,SYNTH_CARDTEST_0000038,1259.27,1255.64,SYNTH_MERCH38_0000003,0.0,3.63,1,0,card_testing_burst,1
669,PAYMENT,8.23,SYNTH_CARDTEST_0000038,1255.64,1247.4,SYNTH_MERCH38_0000004,0.0,8.23,1,0,card_testing_burst,1
49,PAYMENT,8.83,SYNTH_CARDTEST_0000039,4545.44,4536.62,SYNTH_MERCH39_0000000,0.0,8.83,1,0,card_testing_burst,1
38,PAYMENT,8.95,SYNTH_CARDTEST_0000039,4536.62,4527.67,SYNTH_MERCH39_0000001,0.0,8.95,1,0,card_testing_burst,1
44,PAYMENT,9.56,SYNTH_CARDTEST_0000039,4527.67,4518.11,SYNTH_MERCH39_0000002,0.0,9.56,1,0,card_testing_burst,1
49,PAYMENT,4.94,SYNTH_CARDTEST_0000039,4518.11,4513.16,SYNTH_MERCH39_0000003,0.0,4.94,1,0,card_testing_burst,1
40,PAYMENT,3.58,SYNTH_CARDTEST_0000039,4513.16,4509.58,SYNTH_MERCH39_0000004,0.0,3.58,1,0,card_testing_burst,1
337,PAYMENT,1.04,SYNTH_CARDTEST_0000040,8104.22,8103.18,SYNTH_MERCH40_0000000,0.0,1.04,1,0,card_testing_burst,1
336,PAYMENT,2.29,SYNTH_CARDTEST_0000040,8103.18,8100.9,SYNTH_MERCH40_0000001,0.0,2.29,1,0,card_testing_burst,1
339,PAYMENT,3.22,SYNTH_CARDTEST_0000040,8100.9,8097.68,SYNTH_MERCH40_0000002,0.0,3.22,1,0,card_testing_burst,1
340,PAYMENT,2.79,SYNTH_CARDTEST_0000040,8097.68,8094.89,SYNTH_MERCH40_0000003,0.0,2.79,1,0,card_testing_burst,1
333,PAYMENT,3.03,SYNTH_CARDTEST_0000040,8094.89,8091.86,SYNTH_MERCH40_0000004,0.0,3.03,1,0,card_testing_burst,1
667,PAYMENT,7.25,SYNTH_CARDTEST_0000041,16626.94,16619.69,SYNTH_MERCH41_0000000,0.0,7.25,1,0,card_testing_burst,1
662,PAYMENT,4.29,SYNTH_CARDTEST_0000041,16619.69,16615.4,SYNTH_MERCH41_0000001,0.0,4.29,1,0,card_testing_burst,1
663,PAYMENT,2.44,SYNTH_CARDTEST_0000041,16615.4,16612.97,SYNTH_MERCH41_0000002,0.0,2.44,1,0,card_testing_burst,1
668,PAYMENT,3.89,SYNTH_CARDTEST_0000041,16612.97,16609.08,SYNTH_MERCH41_0000003,0.0,3.89,1,0,card_testing_burst,1
665,PAYMENT,9.68,SYNTH_CARDTEST_0000041,16609.08,16599.4,SYNTH_MERCH41_0000004,0.0,9.68,1,0,card_testing_burst,1
120,PAYMENT,7.02,SYNTH_CARDTEST_0000042,2113.76,2106.74,SYNTH_MERCH42_0000000,0.0,7.02,1,0,card_testing_burst,1
119,PAYMENT,6.05,SYNTH_CARDTEST_0000042,2106.74,2100.7,SYNTH_MERCH42_0000001,0.0,6.05,1,0,card_testing_burst,1
127,PAYMENT,8.97,SYNTH_CARDTEST_0000042,2100.7,2091.73,SYNTH_MERCH42_0000002,0.0,8.97,1,0,card_testing_burst,1
129,PAYMENT,7.05,SYNTH_CARDTEST_0000042,2091.73,2084.68,SYNTH_MERCH42_0000003,0.0,7.05,1,0,card_testing_burst,1
124,PAYMENT,6.78,SYNTH_CARDTEST_0000042,2084.68,2077.89,SYNTH_MERCH42_0000004,0.0,6.78,1,0,card_testing_burst,1
451,PAYMENT,6.3,SYNTH_CARDTEST_0000043,3538.51,3532.21,SYNTH_MERCH43_0000000,0.0,6.3,1,0,card_testing_burst,1
454,PAYMENT,1.56,SYNTH_CARDTEST_0000043,3532.21,3530.65,SYNTH_MERCH43_0000001,0.0,1.56,1,0,card_testing_burst,1
450,PAYMENT,8.4,SYNTH_CARDTEST_0000043,3530.65,3522.25,SYNTH_MERCH43_0000002,0.0,8.4,1,0,card_testing_burst,1
455,PAYMENT,2.95,SYNTH_CARDTEST_0000043,3522.25,3519.3,SYNTH_MERCH43_0000003,0.0,2.95,1,0,card_testing_burst,1
447,PAYMENT,8.24,SYNTH_CARDTEST_0000043,3519.3,3511.06,SYNTH_MERCH43_0000004,0.0,8.24,1,0,card_testing_burst,1
98,PAYMENT,2.59,SYNTH_CARDTEST_0000044,29603.94,29601.35,SYNTH_MERCH44_0000000,0.0,2.59,1,0,card_testing_burst,1
103,PAYMENT,1.47,SYNTH_CARDTEST_0000044,29601.35,29599.89,SYNTH_MERCH44_0000001,0.0,1.47,1,0,card_testing_burst,1
102,PAYMENT,7.8,SYNTH_CARDTEST_0000044,29599.89,29592.08,SYNTH_MERCH44_0000002,0.0,7.8,1,0,card_testing_burst,1
96,PAYMENT,4.15,SYNTH_CARDTEST_0000044,29592.08,29587.93,SYNTH_MERCH44_0000003,0.0,4.15,1,0,card_testing_burst,1
104,PAYMENT,4.5,SYNTH_CARDTEST_0000044,29587.93,29583.43,SYNTH_MERCH44_0000004,0.0,4.5,1,0,card_testing_burst,1
167,PAYMENT,2.83,SYNTH_CARDTEST_0000045,4635.45,4632.62,SYNTH_MERCH45_0000000,0.0,2.83,1,0,card_testing_burst,1
170,PAYMENT,3.86,SYNTH_CARDTEST_0000045,4632.62,4628.76,SYNTH_MERCH45_0000001,0.0,3.86,1,0,card_testing_burst,1
164,PAYMENT,1.75,SYNTH_CARDTEST_0000045,4628.76,4627.02,SYNTH_MERCH45_0000002,0.0,1.75,1,0,card_testing_burst,1
166,PAYMENT,2.43,SYNTH_CARDTEST_0000045,4627.02,4624.59,SYNTH_MERCH45_0000003,0.0,2.43,1,0,card_testing_burst,1
166,PAYMENT,4.75,SYNTH_CARDTEST_0000045,4624.59,4619.84,SYNTH_MERCH45_0000004,0.0,4.75,1,0,card_testing_burst,1
689,PAYMENT,9.01,SYNTH_CARDTEST_0000046,5442.45,5433.44,SYNTH_MERCH46_0000000,0.0,9.01,1,0,card_testing_burst,1
682,PAYMENT,7.12,SYNTH_CARDTEST_0000046,5433.44,5426.33,SYNTH_MERCH46_0000001,0.0,7.12,1,0,card_testing_burst,1
679,PAYMENT,3.16,SYNTH_CARDTEST_0000046,5426.33,5423.16,SYNTH_MERCH46_0000002,0.0,3.16,1,0,card_testing_burst,1
684,PAYMENT,4.78,SYNTH_CARDTEST_0000046,5423.16,5418.39,SYNTH_MERCH46_0000003,0.0,4.78,1,0,card_testing_burst,1
688,PAYMENT,2.9,SYNTH_CARDTEST_0000046,5418.39,5415.48,SYNTH_MERCH46_0000004,0.0,2.9,1,0,card_testing_burst,1
280,PAYMENT,3.67,SYNTH_CARDTEST_0000047,51087.12,51083.46,SYNTH_MERCH47_0000000,0.0,3.67,1,0,card_testing_burst,1
276,PAYMENT,4.11,SYNTH_CARDTEST_0000047,51083.46,51079.35,SYNTH_MERCH47_0000001,0.0,4.11,1,0,card_testing_burst,1
276,PAYMENT,8.12,SYNTH_CARDTEST_0000047,51079.35,51071.23,SYNTH_MERCH47_0000002,0.0,8.12,1,0,card_testing_burst,1
283,PAYMENT,8.9,SYNTH_CARDTEST_0000047,51071.23,51062.32,SYNTH_MERCH47_0000003,0.0,8.9,1,0,card_testing_burst,1
273,PAYMENT,3.9,SYNTH_CARDTEST_0000047,51062.32,51058.43,SYNTH_MERCH47_0000004,0.0,3.9,1,0,card_testing_burst,1
58,PAYMENT,2.54,SYNTH_CARDTEST_0000048,113908.09,113905.55,SYNTH_MERCH48_0000000,0.0,2.54,1,0,card_testing_burst,1
65,PAYMENT,4.83,SYNTH_CARDTEST_0000048,113905.55,113900.72,SYNTH_MERCH48_0000001,0.0,4.83,1,0,card_testing_burst,1
61,PAYMENT,5.38,SYNTH_CARDTEST_0000048,113900.72,113895.34,SYNTH_MERCH48_0000002,0.0,5.38,1,0,card_testing_burst,1
61,PAYMENT,2.66,SYNTH_CARDTEST_0000048,113895.34,113892.68,SYNTH_MERCH48_0000003,0.0,2.66,1,0,card_testing_burst,1
58,PAYMENT,1.85,SYNTH_CARDTEST_0000048,113892.68,113890.83,SYNTH_MERCH48_0000004,0.0,1.85,1,0,card_testing_burst,1
287,PAYMENT,6.4,SYNTH_CARDTEST_0000049,1816.84,1810.44,SYNTH_MERCH49_0000000,0.0,6.4,1,0,card_testing_burst,1
294,PAYMENT,1.83,SYNTH_CARDTEST_0000049,1810.44,1808.61,SYNTH_MERCH49_0000001,0.0,1.83,1,0,card_testing_burst,1
287,PAYMENT,5.88,SYNTH_CARDTEST_0000049,1808.61,1802.73,SYNTH_MERCH49_0000002,0.0,5.88,1,0,card_testing_burst,1
292,PAYMENT,7.77,SYNTH_CARDTEST_0000049,1802.73,1794.96,SYNTH_MERCH49_0000003,0.0,7.77,1,0,card_testing_burst,1
287,PAYMENT,4.81,SYNTH_CARDTEST_0000049,1794.96,1790.15,SYNTH_MERCH49_0000004,0.0,4.81,1,0,card_testing_burst,1
41,PAYMENT,8.95,SYNTH_CARDTEST_0000050,7728.45,7719.5,SYNTH_MERCH50_0000000,0.0,8.95,1,0,card_testing_burst,1
37,PAYMENT,3.2,SYNTH_CARDTEST_0000050,7719.5,7716.31,SYNTH_MERCH50_0000001,0.0,3.2,1,0,card_testing_burst,1
36,PAYMENT,6.17,SYNTH_CARDTEST_0000050,7716.31,7710.14,SYNTH_MERCH50_0000002,0.0,6.17,1,0,card_testing_burst,1
42,PAYMENT,7.16,SYNTH_CARDTEST_0000050,7710.14,7702.98,SYNTH_MERCH50_0000003,0.0,7.16,1,0,card_testing_burst,1
43,PAYMENT,1.55,SYNTH_CARDTEST_0000050,7702.98,7701.43,SYNTH_MERCH50_0000004,0.0,1.55,1,0,card_testing_burst,1
339,PAYMENT,8.81,SYNTH_CARDTEST_0000051,24222.16,24213.35,SYNTH_MERCH51_0000000,0.0,8.81,1,0,card_testing_burst,1
335,PAYMENT,7.83,SYNTH_CARDTEST_0000051,24213.35,24205.52,SYNTH_MERCH51_0000001,0.0,7.83,1,0,card_testing_burst,1
339,PAYMENT,9.93,SYNTH_CARDTEST_0000051,24205.52,24195.59,SYNTH_MERCH51_0000002,0.0,9.93,1,0,card_testing_burst,1
335,PAYMENT,7.79,SYNTH_CARDTEST_0000051,24195.59,24187.81,SYNTH_MERCH51_0000003,0.0,7.79,1,0,card_testing_burst,1
340,PAYMENT,8.67,SYNTH_CARDTEST_0000051,24187.81,24179.14,SYNTH_MERCH51_0000004,0.0,8.67,1,0,card_testing_burst,1
612,PAYMENT,5.28,SYNTH_CARDTEST_0000052,27925.44,27920.16,SYNTH_MERCH52_0000000,0.0,5.28,1,0,card_testing_burst,1
612,PAYMENT,6.74,SYNTH_CARDTEST_0000052,27920.16,27913.42,SYNTH_MERCH52_0000001,0.0,6.74,1,0,card_testing_burst,1
613,PAYMENT,5.63,SYNTH_CARDTEST_0000052,27913.42,27907.78,SYNTH_MERCH52_0000002,0.0,5.63,1,0,card_testing_burst,1
614,PAYMENT,8.66,SYNTH_CARDTEST_0000052,27907.78,27899.12,SYNTH_MERCH52_0000003,0.0,8.66,1,0,card_testing_burst,1
610,PAYMENT,4.88,SYNTH_CARDTEST_0000052,27899.12,27894.24,SYNTH_MERCH52_0000004,0.0,4.88,1,0,card_testing_burst,1
196,PAYMENT,7.81,SYNTH_CARDTEST_0000053,2948.44,2940.63,SYNTH_MERCH53_0000000,0.0,7.81,1,0,card_testing_burst,1
196,PAYMENT,9.43,SYNTH_CARDTEST_0000053,2940.63,2931.2,SYNTH_MERCH53_0000001,0.0,9.43,1,0,card_testing_burst,1
199,PAYMENT,9.16,SYNTH_CARDTEST_0000053,2931.2,2922.04,SYNTH_MERCH53_0000002,0.0,9.16,1,0,card_testing_burst,1
190,PAYMENT,6.16,SYNTH_CARDTEST_0000053,2922.04,2915.88,SYNTH_MERCH53_0000003,0.0,6.16,1,0,card_testing_burst,1
191,PAYMENT,6.21,SYNTH_CARDTEST_0000053,2915.88,2909.66,SYNTH_MERCH53_0000004,0.0,6.21,1,0,card_testing_burst,1
355,PAYMENT,8.16,SYNTH_CARDTEST_0000054,3631.11,3622.95,SYNTH_MERCH54_0000000,0.0,8.16,1,0,card_testing_burst,1
356,PAYMENT,4.97,SYNTH_CARDTEST_0000054,3622.95,3617.98,SYNTH_MERCH54_0000001,0.0,4.97,1,0,card_testing_burst,1
356,PAYMENT,2.9,SYNTH_CARDTEST_0000054,3617.98,3615.08,SYNTH_MERCH54_0000002,0.0,2.9,1,0,card_testing_burst,1
363,PAYMENT,2.7,SYNTH_CARDTEST_0000054,3615.08,3612.38,SYNTH_MERCH54_0000003,0.0,2.7,1,0,card_testing_burst,1
357,PAYMENT,8.71,SYNTH_CARDTEST_0000054,3612.38,3603.67,SYNTH_MERCH54_0000004,0.0,8.71,1,0,card_testing_burst,1
203,PAYMENT,3.79,SYNTH_CARDTEST_0000055,4976.18,4972.39,SYNTH_MERCH55_0000000,0.0,3.79,1,0,card_testing_burst,1
200,PAYMENT,2.8,SYNTH_CARDTEST_0000055,4972.39,4969.59,SYNTH_MERCH55_0000001,0.0,2.8,1,0,card_testing_burst,1
198,PAYMENT,1.76,SYNTH_CARDTEST_0000055,4969.59,4967.83,SYNTH_MERCH55_0000002,0.0,1.76,1,0,card_testing_burst,1
197,PAYMENT,5.6,SYNTH_CARDTEST_0000055,4967.83,4962.22,SYNTH_MERCH55_0000003,0.0,5.6,1,0,card_testing_burst,1
197,PAYMENT,5.06,SYNTH_CARDTEST_0000055,4962.22,4957.17,SYNTH_MERCH55_0000004,0.0,5.06,1,0,card_testing_burst,1
358,PAYMENT,3.5,SYNTH_CARDTEST_0000056,63932.16,63928.66,SYNTH_MERCH56_0000000,0.0,3.5,1,0,card_testing_burst,1
357,PAYMENT,9.35,SYNTH_CARDTEST_0000056,63928.66,63919.31,SYNTH_MERCH56_0000001,0.0,9.35,1,0,card_testing_burst,1
364,PAYMENT,2.49,SYNTH_CARDTEST_0000056,63919.31,63916.82,SYNTH_MERCH56_0000002,0.0,2.49,1,0,card_testing_burst,1
355,PAYMENT,9.89,SYNTH_CARDTEST_0000056,63916.82,63906.93,SYNTH_MERCH56_0000003,0.0,9.89,1,0,card_testing_burst,1
360,PAYMENT,3.94,SYNTH_CARDTEST_0000056,63906.93,63902.99,SYNTH_MERCH56_0000004,0.0,3.94,1,0,card_testing_burst,1
593,PAYMENT,4.03,SYNTH_CARDTEST_0000057,6961.2,6957.16,SYNTH_MERCH57_0000000,0.0,4.03,1,0,card_testing_burst,1
594,PAYMENT,6.96,SYNTH_CARDTEST_0000057,6957.16,6950.2,SYNTH_MERCH57_0000001,0.0,6.96,1,0,card_testing_burst,1
596,PAYMENT,6.68,SYNTH_CARDTEST_0000057,6950.2,6943.53,SYNTH_MERCH57_0000002,0.0,6.68,1,0,card_testing_burst,1
592,PAYMENT,9.46,SYNTH_CARDTEST_0000057,6943.53,6934.07,SYNTH_MERCH57_0000003,0.0,9.46,1,0,card_testing_burst,1
596,PAYMENT,9.65,SYNTH_CARDTEST_0000057,6934.07,6924.42,SYNTH_MERCH57_0000004,0.0,9.65,1,0,card_testing_burst,1
268,PAYMENT,7.34,SYNTH_CARDTEST_0000058,26046.29,26038.95,SYNTH_MERCH58_0000000,0.0,7.34,1,0,card_testing_burst,1
276,PAYMENT,1.7,SYNTH_CARDTEST_0000058,26038.95,26037.25,SYNTH_MERCH58_0000001,0.0,1.7,1,0,card_testing_burst,1
270,PAYMENT,7.82,SYNTH_CARDTEST_0000058,26037.25,26029.43,SYNTH_MERCH58_0000002,0.0,7.82,1,0,card_testing_burst,1
267,PAYMENT,9.66,SYNTH_CARDTEST_0000058,26029.43,26019.77,SYNTH_MERCH58_0000003,0.0,9.66,1,0,card_testing_burst,1
269,PAYMENT,1.76,SYNTH_CARDTEST_0000058,26019.77,26018.0,SYNTH_MERCH58_0000004,0.0,1.76,1,0,card_testing_burst,1
403,PAYMENT,9.64,SYNTH_CARDTEST_0000059,9692.12,9682.48,SYNTH_MERCH59_0000000,0.0,9.64,1,0,card_testing_burst,1
392,PAYMENT,2.15,SYNTH_CARDTEST_0000059,9682.48,9680.33,SYNTH_MERCH59_0000001,0.0,2.15,1,0,card_testing_burst,1
392,PAYMENT,4.14,SYNTH_CARDTEST_0000059,9680.33,9676.18,SYNTH_MERCH59_0000002,0.0,4.14,1,0,card_testing_burst,1
401,PAYMENT,7.28,SYNTH_CARDTEST_0000059,9676.18,9668.9,SYNTH_MERCH59_0000003,0.0,7.28,1,0,card_testing_burst,1
393,PAYMENT,2.99,SYNTH_CARDTEST_0000059,9668.9,9665.91,SYNTH_MERCH59_0000004,0.0,2.99,1,0,card_testing_burst,1
